ImageId,Label
21162,8
21163,6
21164,6
21165,1
21166,6
21167,7
21168,9
21169,8
21170,6
21171,9
21172,6
21173,1
21174,6
21175,6
21176,6
21177,1
21178,6
21179,7
21180,9
21181,6
21182,1
21183,6
21184,6
21185,9
21186,6
21187,9
21188,1
21189,6
21190,1
21191,8
21192,6
21193,1
21194,1
21195,6
21196,9
21197,1
21198,1
21199,7
21200,9
21201,1
21202,6
21203,6
21204,1
21205,6
21206,5
21207,9
21208,9
21209,9
21210,6
21211,6
21212,6
21213,6
21214,6
21215,6
21216,6
21217,9
21218,9
21219,2
21220,1
21221,2
21222,6
21223,6
21224,6
21225,6
21226,1
21227,6
21228,6
21229,6
21230,1
21231,9
21232,6
21233,6
21234,6
21235,1
21236,6
21237,6
21238,9
21239,9
21240,9
21241,6
21242,9
21243,6
21244,1
21245,8
21246,6
21247,6
21248,1
21249,1
21250,1
21251,6
21252,6
21253,1
21254,1
21255,6
21256,6
21257,1
21258,1
21259,6
21260,9
21261,6
21262,1
21263,1
21264,8
21265,6
21266,8
21267,6
21268,9
21269,6
21270,6
21271,8
21272,9
21273,9
21274,6
21275,9
21276,6
21277,6
21278,7
21279,7
21280,9
21281,6
21282,9
21283,6
21284,6
21285,6
21286,9
21287,6
21288,6
21289,9
21290,8
21291,9
21292,7
21293,6
21294,6
21295,2
21296,9
21297,6
21298,9
21299,6
21300,6
21301,9
21302,6
21303,9
21304,6
21305,9
21306,6
21307,9
21308,1
21309,6
21310,6
21311,9
21312,9
21313,6
21314,8
21315,9
21316,9
21317,1
21318,7
21319,6
21320,6
21321,6
21322,9
21323,9
21324,9
21325,8
21326,1
21327,6
21328,6
21329,6
21330,1
21331,8
21332,6
21333,6
21334,6
21335,6
21336,1
21337,6
21338,6
21339,6
21340,6
21341,9
21342,6
21343,9
21344,9
21345,9
21346,6
21347,6
21348,9
21349,1
21350,6
21351,9
21352,6
21353,6
21354,6
21355,9
21356,6
21357,6
21358,6
21359,6
21360,6
21361,9
21362,6
21363,6
21364,1
21365,7
21366,6
21367,9
21368,7
21369,1
21370,6
21371,7
21372,1
21373,8
21374,7
21375,9
21376,6
21377,6
21378,1
21379,1
21380,6
21381,2
21382,5
21383,7
21384,6
21385,9
21386,1
21387,6
21388,6
21389,9
21390,7
21391,8
21392,6
21393,9
21394,6
21395,6
21396,6
21397,9
21398,6
21399,9
21400,5
21401,6
21402,6
21403,9
21404,6
21405,1
21406,6
21407,6
21408,6
21409,6
21410,8
21411,5
21412,6
21413,9
21414,6
21415,6
21416,6
21417,7
21418,6
21419,6
21420,9
21421,6
21422,9
21423,6
21424,6
21425,9
21426,1
21427,9
21428,6
21429,6
21430,6
21431,6
21432,6
21433,6
21434,9
21435,9
21436,9
21437,5
21438,8
21439,1
21440,9
21441,6
21442,9
21443,1
21444,6
21445,9
21446,6
21447,7
21448,1
21449,9
21450,6
21451,7
21452,6
21453,1
21454,7
21455,6
21456,7
21457,6
21458,6
21459,6
21460,2
21461,8
21462,6
21463,7
21464,6
21465,8
21466,1
21467,1
21468,6
21469,1
21470,9
21471,6
21472,6
21473,7
21474,6
21475,6
21476,6
21477,5
21478,6
21479,9
21480,7
21481,9
21482,6
21483,1
21484,9
21485,6
21486,6
21487,9
21488,6
21489,1
21490,1
21491,5
21492,6
21493,6
21494,1
21495,5
21496,6
21497,6
21498,9
21499,1
21500,6
21501,9
21502,8
21503,8
21504,9
21505,9
21506,9
21507,5
21508,6
21509,5
21510,2
21511,6
21512,6
21513,2
21514,6
21515,5
21516,8
21517,6
21518,6
21519,7
21520,6
21521,1
21522,9
21523,6
21524,6
21525,2
21526,6
21527,1
21528,6
21529,6
21530,5
21531,6
21532,6
21533,9
21534,9
21535,9
21536,6
21537,6
21538,1
21539,9
21540,1
21541,6
21542,1
21543,6
21544,6
21545,9
21546,8
21547,9
21548,5
21549,1
21550,6
21551,6
21552,9
21553,6
21554,6
21555,6
21556,6
21557,1
21558,3
21559,6
21560,5
21561,9
21562,6
21563,9
21564,6
21565,7
21566,8
21567,6
21568,1
21569,6
21570,6
21571,6
21572,7
21573,6
21574,6
21575,9
21576,2
21577,6
21578,8
21579,9
21580,1
21581,6
21582,8
21583,6
21584,6
21585,9
21586,7
21587,1
21588,5
21589,9
21590,1
21591,1
21592,6
21593,8
21594,6
21595,1
21596,1
21597,1
21598,6
21599,6
21600,6
21601,1
21602,6
21603,2
21604,5
21605,6
21606,6
21607,6
21608,8
21609,9
21610,9
21611,6
21612,6
21613,6
21614,1
21615,6
21616,6
21617,6
21618,6
21619,1
21620,9
21621,6
21622,6
21623,9
21624,6
21625,6
21626,9
21627,6
21628,6
21629,6
21630,6
21631,3
21632,6
21633,8
21634,9
21635,9
21636,9
21637,6
21638,6
21639,6
21640,6
21641,6
21642,9
21643,9
21644,6
21645,6
21646,6
21647,6
21648,6
21649,6
21650,1
21651,9
21652,6
21653,6
21654,6
21655,7
21656,6
21657,1
21658,9
21659,9
21660,9
21661,1
21662,8
21663,1
21664,2
21665,9
21666,6
21667,6
21668,6
21669,6
21670,1
21671,6
21672,6
21673,6
21674,6
21675,9
21676,6
21677,1
21678,9
21679,9
21680,6
21681,1
21682,6
21683,6
21684,8
21685,5
21686,9
21687,1
21688,6
21689,1
21690,5
21691,1
21692,9
21693,5
21694,6
21695,9
21696,6
21697,6
21698,9
21699,6
21700,7
21701,1
21702,6
21703,6
21704,6
21705,6
21706,6
21707,6
21708,9
21709,6
21710,6
21711,5
21712,6
21713,9
21714,6
21715,6
21716,6
21717,6
21718,6
21719,6
21720,6
21721,6
21722,9
21723,6
21724,8
21725,6
21726,6
21727,9
21728,8
21729,9
21730,6
21731,6
21732,1
21733,6
21734,9
21735,7
21736,9
21737,9
21738,8
21739,6
21740,1
21741,1
21742,6
21743,6
21744,6
21745,6
21746,8
21747,7
21748,1
21749,6
21750,6
21751,6
21752,6
21753,6
21754,6
21755,6
21756,6
21757,6
21758,1
21759,6
21760,6
21761,7
21762,9
21763,6
21764,8
21765,1
21766,7
21767,6
21768,6
21769,6
21770,6
21771,9
21772,6
21773,6
21774,6
21775,6
21776,6
21777,6
21778,1
21779,6
21780,6
21781,9
21782,9
21783,1
21784,6
21785,6
21786,6
21787,7
21788,9
21789,6
21790,6
21791,9
21792,6
21793,6
21794,6
21795,9
21796,7
21797,6
21798,6
21799,9
21800,6
21801,1
21802,6
21803,9
21804,6
21805,6
21806,6
21807,1
21808,6
21809,6
21810,1
21811,6
21812,2
21813,1
21814,6
21815,6
21816,9
21817,6
21818,1
21819,6
21820,6
21821,1
21822,6
21823,6
21824,9
21825,6
21826,9
21827,6
21828,6
21829,6
21830,9
21831,9
21832,9
21833,6
21834,6
21835,6
21836,6
21837,9
21838,9
21839,9
21840,6
21841,6
21842,6
21843,6
21844,6
21845,6
21846,6
21847,2
21848,9
21849,1
21850,6
21851,1
21852,6
21853,6
21854,6
21855,6
21856,6
21857,6
21858,6
21859,6
21860,9
21861,6
21862,6
21863,1
21864,6
21865,9
21866,8
21867,6
21868,1
21869,5
21870,6
21871,6
21872,9
21873,1
21874,6
21875,1
21876,6
21877,9
21878,6
21879,6
21880,6
21881,6
21882,1
21883,6
21884,6
21885,6
21886,9
21887,6
21888,2
21889,6
21890,6
21891,9
21892,8
21893,9
21894,8
21895,1
21896,6
21897,6
21898,1
21899,6
21900,9
21901,9
21902,9
21903,1
21904,9
21905,8
21906,6
21907,6
21908,6
21909,8
21910,9
21911,9
21912,6
21913,7
21914,6
21915,5
21916,6
21917,9
21918,6
21919,6
21920,6
21921,9
21922,7
21923,6
21924,9
21925,6
21926,6
21927,6
21928,6
21929,6
21930,8
21931,1
21932,7
21933,9
21934,6
21935,6
21936,9
21937,9
21938,6
21939,6
21940,9
21941,1
21942,6
21943,7
21944,9
21945,9
21946,1
21947,6
21948,6
21949,1
21950,9
21951,6
21952,9
21953,1
21954,7
21955,9
21956,8
21957,9
21958,6
21959,6
21960,9
21961,7
21962,9
21963,6
21964,6
21965,9
21966,1
21967,9
21968,6
21969,6
21970,6
21971,1
21972,6
21973,1
21974,9
21975,6
21976,6
21977,9
21978,6
21979,6
21980,1
21981,9
21982,2
21983,6
21984,9
21985,1
21986,6
21987,6
21988,6
21989,5
21990,7
21991,9
21992,9
21993,2
21994,9
21995,6
21996,6
21997,1
21998,6
21999,7
22000,6
22001,6
22002,6
22003,6
22004,6
22005,9
22006,6
22007,6
22008,6
22009,6
22010,9
22011,6
22012,6
22013,1
22014,9
22015,6
22016,1
22017,6
22018,6
22019,6
22020,6
22021,6
22022,1
22023,6
22024,2
22025,6
22026,9
22027,1
22028,6
22029,1
22030,6
22031,9
22032,9
22033,5
22034,1
22035,8
22036,6
22037,9
22038,1
22039,9
22040,5
22041,1
22042,6
22043,6
22044,6
22045,1
22046,9
22047,9
22048,9
22049,6
22050,6
22051,6
22052,6
22053,6
22054,5
22055,1
22056,6
22057,6
22058,1
22059,6
22060,6
22061,9
22062,6
22063,6
22064,6
22065,6
22066,6
22067,9
22068,9
22069,6
22070,6
22071,6
22072,6
22073,6
22074,6
22075,9
22076,9
22077,9
22078,6
22079,9
22080,9
22081,6
22082,2
22083,6
22084,6
22085,6
22086,7
22087,6
22088,1
22089,6
22090,6
22091,6
22092,5
22093,6
22094,8
22095,9
22096,6
22097,6
22098,6
22099,6
22100,6
22101,9
22102,6
22103,1
22104,9
22105,6
22106,6
22107,6
22108,6
22109,2
22110,6
22111,5
22112,6
22113,6
22114,6
22115,6
22116,6
22117,6
22118,9
22119,7
22120,6
22121,2
22122,6
22123,6
22124,6
22125,9
22126,9
22127,1
22128,9
22129,7
22130,5
22131,6
22132,6
22133,6
22134,6
22135,2
22136,2
22137,1
22138,8
22139,6
22140,6
22141,6
22142,9
22143,7
22144,6
22145,6
22146,9
22147,6
22148,9
22149,6
22150,6
22151,6
22152,9
22153,6
22154,2
22155,6
22156,6
22157,6
22158,7
22159,9
22160,6
22161,1
22162,9
22163,5
22164,9
22165,1
22166,1
22167,9
22168,6
22169,6
22170,9
22171,8
22172,6
22173,6
22174,6
22175,6
22176,6
22177,6
22178,9
22179,6
22180,9
22181,1
22182,6
22183,9
22184,7
22185,1
22186,6
22187,1
22188,1
22189,9
22190,6
22191,5
22192,6
22193,6
22194,6
22195,6
22196,1
22197,9
22198,6
22199,6
22200,6
22201,1
22202,9
22203,9
22204,9
22205,8
22206,6
22207,6
22208,6
22209,6
22210,6
22211,1
22212,6
22213,1
22214,9
22215,1
22216,6
22217,9
22218,1
22219,9
22220,6
22221,1
22222,1
22223,6
22224,6
22225,6
22226,7
22227,8
22228,9
22229,2
22230,6
22231,6
22232,1
22233,7
22234,6
22235,9
22236,9
22237,5
22238,9
22239,9
22240,9
22241,7
22242,6
22243,6
22244,6
22245,8
22246,6
22247,9
22248,9
22249,6
22250,9
22251,6
22252,9
22253,1
22254,6
22255,1
22256,1
22257,6
22258,6
22259,7
22260,6
22261,2
22262,6
22263,9
22264,9
22265,9
22266,6
22267,6
22268,6
22269,9
22270,9
22271,5
22272,7
22273,6
22274,6
22275,6
22276,1
22277,1
22278,6
22279,6
22280,8
22281,6
22282,9
22283,6
22284,6
22285,9
22286,6
22287,9
22288,9
22289,3
22290,6
22291,2
22292,6
22293,6
22294,6
22295,1
22296,6
22297,6
22298,6
22299,9
22300,6
22301,6
22302,9
22303,7
22304,9
22305,6
22306,7
22307,6
22308,6
22309,9
22310,6
22311,6
22312,7
22313,8
22314,6
22315,6
22316,8
22317,1
22318,7
22319,6
22320,6
22321,6
22322,9
22323,6
22324,6
22325,6
22326,1
22327,6
22328,8
22329,7
22330,6
22331,6
22332,6
22333,6
22334,6
22335,1
22336,6
22337,1
22338,7
22339,6
22340,2
22341,8
22342,1
22343,9
22344,1
22345,5
22346,6
22347,1
22348,6
22349,9
22350,6
22351,6
22352,1
22353,6
22354,8
22355,7
22356,6
22357,5
22358,6
22359,1
22360,6
22361,6
22362,9
22363,6
22364,6
22365,9
22366,1
22367,6
22368,6
22369,6
22370,8
22371,6
22372,6
22373,6
22374,9
22375,6
22376,7
22377,6
22378,6
22379,6
22380,6
22381,9
22382,8
22383,5
22384,6
22385,6
22386,6
22387,6
22388,6
22389,6
22390,6
22391,1
22392,6
22393,6
22394,6
22395,1
22396,5
22397,6
22398,6
22399,6
22400,7
22401,9
22402,6
22403,9
22404,7
22405,9
22406,6
22407,1
22408,6
22409,9
22410,6
22411,1
22412,6
22413,1
22414,5
22415,6
22416,6
22417,6
22418,6
22419,8
22420,5
22421,6
22422,6
22423,6
22424,6
22425,6
22426,6
22427,1
22428,6
22429,8
22430,6
22431,6
22432,9
22433,9
22434,6
22435,9
22436,9
22437,6
22438,1
22439,6
22440,6
22441,9
22442,6
22443,9
22444,6
22445,6
22446,1
22447,6
22448,9
22449,6
22450,6
22451,1
22452,6
22453,9
22454,8
22455,6
22456,1
22457,1
22458,6
22459,1
22460,6
22461,9
22462,7
22463,6
22464,6
22465,5
22466,9
22467,6
22468,6
22469,6
22470,9
22471,6
22472,6
22473,1
22474,6
22475,6
22476,9
22477,7
22478,6
22479,9
22480,8
22481,9
22482,8
22483,6
22484,6
22485,1
22486,6
22487,1
22488,6
22489,6
22490,9
22491,6
22492,6
22493,9
22494,6
22495,6
22496,9
22497,2
22498,8
22499,7
22500,7
22501,6
22502,1
22503,6
22504,1
22505,6
22506,6
22507,1
22508,9
22509,6
22510,6
22511,6
22512,6
22513,6
22514,6
22515,8
22516,1
22517,6
22518,6
22519,6
22520,6
22521,6
22522,6
22523,5
22524,6
22525,6
22526,6
22527,1
22528,9
22529,6
22530,6
22531,6
22532,7
22533,5
22534,1
22535,6
22536,8
22537,6
22538,7
22539,6
22540,6
22541,9
22542,9
22543,9
22544,9
22545,8
22546,5
22547,6
22548,6
22549,6
22550,6
22551,7
22552,2
22553,9
22554,9
22555,6
22556,6
22557,6
22558,9
22559,6
22560,9
22561,6
22562,8
22563,9
22564,8
22565,1
22566,1
22567,1
22568,6
22569,7
22570,9
22571,6
22572,6
22573,7
22574,1
22575,6
22576,6
22577,6
22578,6
22579,6
22580,1
22581,6
22582,1
22583,6
22584,6
22585,9
22586,9
22587,2
22588,1
22589,9
22590,9
22591,7
22592,9
22593,6
22594,9
22595,9
22596,6
22597,6
22598,1
22599,6
22600,6
22601,1
22602,9
22603,8
22604,9
22605,6
22606,1
22607,7
22608,9
22609,6
22610,6
22611,6
22612,5
22613,6
22614,9
22615,6
22616,9
22617,9
22618,9
22619,5
22620,6
22621,1
22622,6
22623,7
22624,6
22625,7
22626,1
22627,1
22628,9
22629,6
22630,6
22631,9
22632,7
22633,9
22634,6
22635,9
22636,6
22637,6
22638,9
22639,7
22640,8
22641,9
22642,6
22643,9
22644,6
22645,6
22646,6
22647,1
22648,9
22649,6
22650,7
22651,1
22652,9
22653,6
22654,9
22655,6
22656,6
22657,6
22658,6
22659,6
22660,6
22661,6
22662,9
22663,6
22664,6
22665,6
22666,9
22667,1
22668,6
22669,6
22670,1
22671,1
22672,6
22673,8
22674,1
22675,9
22676,6
22677,6
22678,9
22679,7
22680,1
22681,9
22682,9
22683,6
22684,9
22685,6
22686,9
22687,6
22688,7
22689,6
22690,9
22691,6
22692,1
22693,6
22694,8
22695,6
22696,9
22697,1
22698,5
22699,6
22700,7
22701,6
22702,6
22703,6
22704,6
22705,6
22706,6
22707,6
22708,6
22709,6
22710,6
22711,9
22712,6
22713,1
22714,6
22715,6
22716,9
22717,1
22718,6
22719,9
22720,7
22721,9
22722,9
22723,6
22724,6
22725,9
22726,6
22727,9
22728,7
22729,6
22730,6
22731,9
22732,9
22733,8
22734,9
22735,6
22736,6
22737,6
22738,6
22739,7
22740,6
22741,6
22742,8
22743,9
22744,6
22745,6
22746,6
22747,6
22748,6
22749,1
22750,1
22751,6
22752,6
22753,1
22754,9
22755,6
22756,6
22757,6
22758,9
22759,6
22760,1
22761,6
22762,9
22763,6
22764,6
22765,6
22766,1
22767,6
22768,6
22769,6
22770,7
22771,1
22772,5
22773,6
22774,6
22775,6
22776,6
22777,6
22778,6
22779,6
22780,8
22781,1
22782,6
22783,1
22784,1
22785,6
22786,6
22787,9
22788,7
22789,6
22790,6
22791,8
22792,6
22793,5
22794,8
22795,9
22796,2
22797,6
22798,6
22799,2
22800,6
22801,6
22802,6
22803,2
22804,6
22805,6
22806,6
22807,6
22808,6
22809,1
22810,1
22811,6
22812,1
22813,6
22814,6
22815,9
22816,9
22817,7
22818,8
22819,1
22820,8
22821,6
22822,6
22823,9
22824,6
22825,1
22826,9
22827,6
22828,9
22829,6
22830,5
22831,6
22832,1
22833,6
22834,9
22835,5
22836,6
22837,1
22838,6
22839,6
22840,6
22841,6
22842,2
22843,7
22844,1
22845,6
22846,9
22847,1
22848,6
22849,5
22850,8
22851,6
22852,6
22853,6
22854,6
22855,6
22856,6
22857,6
22858,9
22859,6
22860,6
22861,7
22862,9
22863,6
22864,8
22865,9
22866,6
22867,7
22868,9
22869,6
22870,6
22871,9
22872,7
22873,8
22874,6
22875,6
22876,6
22877,1
22878,1
22879,9
22880,5
22881,8
22882,1
22883,9
22884,6
22885,6
22886,6
22887,1
22888,6
22889,6
22890,1
22891,6
22892,6
22893,6
22894,9
22895,6
22896,6
22897,1
22898,1
22899,9
22900,6
22901,1
22902,6
22903,6
22904,6
22905,1
22906,8
22907,6
22908,6
22909,6
22910,9
22911,9
22912,6
22913,6
22914,9
22915,6
22916,6
22917,9
22918,9
22919,6
22920,6
22921,6
22922,1
22923,6
22924,9
22925,9
22926,6
22927,6
22928,9
22929,8
22930,7
22931,6
22932,6
22933,6
22934,6
22935,6
22936,6
22937,7
22938,6
22939,6
22940,6
22941,1
22942,9
22943,6
22944,9
22945,6
22946,9
22947,6
22948,6
22949,6
22950,6
22951,3
22952,6
22953,6
22954,6
22955,5
22956,7
22957,6
22958,6
22959,6
22960,7
22961,6
22962,6
22963,8
22964,9
22965,7
22966,1
22967,1
22968,6
22969,7
22970,9
22971,6
22972,9
22973,6
22974,6
22975,6
22976,6
22977,8
22978,1
22979,9
22980,9
22981,6
22982,8
22983,9
22984,1
22985,1
22986,1
22987,6
22988,9
22989,6
22990,6
22991,9
22992,6
22993,1
22994,1
22995,1
22996,9
22997,9
22998,6
22999,6
23000,1
23001,9
23002,8
23003,7
23004,6
23005,6
23006,9
23007,6
23008,9
23009,8
23010,1
23011,7
23012,1
23013,1
23014,8
23015,6
23016,6
23017,6
23018,6
23019,8
23020,6
23021,6
23022,8
23023,7
23024,6
23025,6
23026,9
23027,2
23028,9
23029,6
23030,1
23031,1
23032,6
23033,6
23034,8
23035,6
23036,5
23037,6
23038,1
23039,6
23040,1
23041,6
23042,9
23043,6
23044,5
23045,6
23046,6
23047,5
23048,9
23049,6
23050,9
23051,7
23052,7
23053,6
23054,6
23055,6
23056,7
23057,6
23058,6
23059,1
23060,6
23061,6
23062,5
23063,1
23064,6
23065,6
23066,6
23067,6
23068,1
23069,6
23070,6
23071,6
23072,7
23073,6
23074,6
23075,9
23076,6
23077,1
23078,9
23079,2
23080,9
23081,6
23082,9
23083,6
23084,9
23085,6
23086,1
23087,9
23088,6
23089,1
23090,6
23091,9
23092,9
23093,6
23094,6
23095,6
23096,9
23097,9
23098,9
23099,6
23100,1
23101,1
23102,9
23103,6
23104,6
23105,6
23106,8
23107,9
23108,6
23109,6
23110,6
23111,7
23112,6
23113,6
23114,6
23115,6
23116,6
23117,1
23118,6
23119,9
23120,9
23121,9
23122,9
23123,6
23124,6
23125,6
23126,9
23127,6
23128,2
23129,1
23130,9
23131,9
23132,5
23133,1
23134,9
23135,9
23136,1
23137,9
23138,9
23139,9
23140,6
23141,7
23142,8
23143,6
23144,1
23145,8
23146,5
23147,9
23148,6
23149,8
23150,9
23151,6
23152,1
23153,6
23154,6
23155,6
23156,6
23157,6
23158,7
23159,7
23160,6
23161,6
23162,6
23163,7
23164,9
23165,9
23166,8
23167,9
23168,1
23169,1
23170,6
23171,6
23172,6
23173,1
23174,7
23175,7
23176,7
23177,6
23178,6
23179,9
23180,2
23181,1
23182,6
23183,6
23184,1
23185,6
23186,6
23187,6
23188,8
23189,9
23190,9
23191,6
23192,7
23193,6
23194,6
23195,6
23196,6
23197,6
23198,9
23199,6
23200,6
23201,6
23202,1
23203,2
23204,6
23205,6
23206,9
23207,6
23208,6
23209,1
23210,6
23211,6
23212,8
23213,1
23214,1
23215,6
23216,6
23217,6
23218,1
23219,1
23220,1
23221,7
23222,6
23223,9
23224,6
23225,6
23226,6
23227,6
23228,9
23229,6
23230,9
23231,9
23232,6
23233,9
23234,6
23235,1
23236,6
23237,6
23238,6
23239,1
23240,5
23241,6
23242,9
23243,1
23244,8
23245,6
23246,7
23247,6
23248,9
23249,6
23250,1
23251,1
23252,6
23253,6
23254,6
23255,6
23256,7
23257,6
23258,1
23259,6
23260,9
23261,7
23262,6
23263,9
23264,6
23265,6
23266,8
23267,5
23268,6
23269,1
23270,8
23271,6
23272,1
23273,6
23274,1
23275,9
23276,9
23277,9
23278,9
23279,6
23280,8
23281,1
23282,8
23283,7
23284,1
23285,6
23286,1
23287,9
23288,6
23289,6
23290,6
23291,6
23292,6
23293,6
23294,9
23295,9
23296,1
23297,6
23298,6
23299,1
23300,6
23301,7
23302,6
23303,9
23304,6
23305,7
23306,6
23307,6
23308,6
23309,6
23310,6
23311,6
23312,6
23313,1
23314,6
23315,1
23316,6
23317,7
23318,6
23319,1
23320,6
23321,6
23322,6
23323,6
23324,6
23325,9
23326,6
23327,6
23328,6
23329,6
23330,6
23331,1
23332,6
23333,6
23334,9
23335,9
23336,6
23337,9
23338,9
23339,6
23340,9
23341,6
23342,6
23343,6
23344,6
23345,1
23346,6
23347,9
23348,6
23349,6
23350,9
23351,6
23352,6
23353,6
23354,9
23355,7
23356,6
23357,6
23358,6
23359,9
23360,7
23361,6
23362,5
23363,6
23364,5
23365,7
23366,6
23367,7
23368,6
23369,9
23370,6
23371,6
23372,6
23373,9
23374,5
23375,6
23376,1
23377,6
23378,5
23379,9
23380,6
23381,2
23382,5
23383,6
23384,8
23385,1
23386,6
23387,9
23388,9
23389,8
23390,8
23391,6
23392,1
23393,6
23394,9
23395,7
23396,9
23397,8
23398,2
23399,9
23400,6
23401,6
23402,6
23403,6
23404,9
23405,5
23406,6
23407,6
23408,9
23409,6
23410,9
23411,7
23412,6
23413,2
23414,5
23415,1
23416,6
23417,9
23418,6
23419,6
23420,9
23421,6
23422,6
23423,6
23424,9
23425,1
23426,3
23427,9
23428,7
23429,6
23430,1
23431,6
23432,8
23433,6
23434,6
23435,9
23436,5
23437,6
23438,7
23439,6
23440,1
23441,6
23442,7
23443,6
23444,6
23445,6
23446,7
23447,6
23448,7
23449,9
23450,7
23451,9
23452,6
23453,6
23454,6
23455,9
23456,6
23457,1
23458,6
23459,6
23460,6
23461,6
23462,8
23463,7
23464,5
23465,6
23466,5
23467,9
23468,6
23469,6
23470,6
23471,2
23472,9
23473,6
23474,8
23475,7
23476,6
23477,6
23478,9
23479,6
23480,6
23481,6
23482,8
23483,6
23484,8
23485,1
23486,6
23487,6
23488,9
23489,6
23490,6
23491,6
23492,6
23493,9
23494,6
23495,6
23496,6
23497,1
23498,6
23499,1
23500,1
23501,1
23502,6
23503,8
23504,6
23505,6
23506,6
23507,1
23508,6
23509,1
23510,1
23511,6
23512,6
23513,6
23514,6
23515,6
23516,6
23517,6
23518,6
23519,6
23520,6
23521,7
23522,5
23523,6
23524,9
23525,6
23526,6
23527,1
23528,9
23529,9
23530,1
23531,6
23532,6
23533,1
23534,2
23535,6
23536,9
23537,2
23538,6
23539,6
23540,9
23541,6
23542,9
23543,1
23544,9
23545,6
23546,5
23547,6
23548,6
23549,6
23550,6
23551,6
23552,6
23553,6
23554,6
23555,1
23556,6
23557,9
23558,6
23559,5
23560,7
23561,1
23562,6
23563,6
23564,9
23565,1
23566,6
23567,1
23568,1
23569,9
23570,1
23571,8
23572,6
23573,6
23574,6
23575,1
23576,7
23577,6
23578,6
23579,6
23580,6
23581,6
23582,7
23583,6
23584,6
23585,6
23586,6
23587,9
23588,6
23589,6
23590,9
23591,9
23592,7
23593,6
23594,1
23595,6
23596,6
23597,6
23598,9
23599,6
23600,9
23601,7
23602,6
23603,6
23604,6
23605,9
23606,1
23607,6
23608,1
23609,1
23610,9
23611,1
23612,1
23613,6
23614,6
23615,1
23616,6
23617,6
23618,6
23619,9
23620,6
23621,9
23622,6
23623,1
23624,8
23625,6
23626,9
23627,6
23628,6
23629,6
23630,9
23631,8
23632,8
23633,9
23634,9
23635,8
23636,9
23637,6
23638,5
23639,8
23640,5
23641,9
23642,1
23643,6
23644,6
23645,9
23646,6
23647,6
23648,6
23649,6
23650,9
23651,6
23652,6
23653,6
23654,9
23655,6
23656,9
23657,1
23658,6
23659,6
23660,9
23661,1
23662,6
23663,6
23664,6
23665,9
23666,6
23667,8
23668,6
23669,9
23670,9
23671,6
23672,2
23673,6
23674,1
23675,6
23676,6
23677,6
23678,6
23679,9
23680,6
23681,6
23682,7
23683,7
23684,6
23685,6
23686,9
23687,9
23688,6
23689,6
23690,6
23691,6
23692,1
23693,6
23694,1
23695,6
23696,6
23697,8
23698,6
23699,7
23700,9
23701,6
23702,1
23703,7
23704,6
23705,7
23706,7
23707,8
23708,8
23709,9
23710,9
23711,6
23712,6
23713,1
23714,5
23715,6
23716,1
23717,5
23718,9
23719,9
23720,9
23721,6
23722,8
23723,6
23724,6
23725,5
23726,9
23727,9
23728,6
23729,6
23730,1
23731,9
23732,1
23733,6
23734,1
23735,6
23736,6
23737,6
23738,6
23739,9
23740,6
23741,1
23742,6
23743,6
23744,9
23745,6
23746,6
23747,8
23748,9
23749,7
23750,1
23751,6
23752,6
23753,5
23754,6
23755,6
23756,1
23757,6
23758,6
23759,6
23760,9
23761,9
23762,3
23763,6
23764,6
23765,6
23766,9
23767,6
23768,9
23769,6
23770,1
23771,6
23772,6
23773,7
23774,2
23775,9
23776,6
23777,8
23778,5
23779,1
23780,6
23781,1
23782,2
23783,9
23784,6
23785,7
23786,9
23787,6
23788,6
23789,6
23790,6
23791,6
23792,9
23793,8
23794,9
23795,9
23796,8
23797,6
23798,1
23799,6
23800,1
23801,6
23802,1
23803,6
23804,6
23805,6
23806,6
23807,6
23808,6
23809,6
23810,7
23811,6
23812,6
23813,6
23814,6
23815,6
23816,6
23817,6
23818,6
23819,1
23820,7
23821,8
23822,6
23823,6
23824,6
23825,9
23826,1
23827,6
23828,6
23829,6
23830,8
23831,8
23832,9
23833,9
23834,6
23835,9
23836,6
23837,8
23838,9
23839,6
23840,6
23841,9
23842,6
23843,6
23844,9
23845,6
23846,9
23847,5
23848,9
23849,6
23850,6
23851,1
23852,6
23853,6
23854,7
23855,9
23856,6
23857,6
23858,9
23859,1
23860,7
23861,6
23862,9
23863,9
23864,6
23865,6
23866,6
23867,6
23868,6
23869,9
23870,6
23871,6
23872,6
23873,6
23874,6
23875,6
23876,6
23877,8
23878,1
23879,2
23880,9
23881,1
23882,6
23883,6
23884,6
23885,6
23886,6
23887,7
23888,9
23889,6
23890,6
23891,6
23892,8
23893,3
23894,7
23895,6
23896,6
23897,9
23898,1
23899,1
23900,1
23901,6
23902,9
23903,6
23904,6
23905,6
23906,8
23907,6
23908,7
23909,6
23910,1
23911,6
23912,6
23913,6
23914,6
23915,6
23916,6
23917,6
23918,6
23919,6
23920,6
23921,1
23922,6
23923,9
23924,9
23925,6
23926,6
23927,6
23928,9
23929,6
23930,9
23931,6
23932,6
23933,6
23934,6
23935,9
23936,6
23937,6
23938,8
23939,6
23940,6
23941,6
23942,6
23943,6
23944,6
23945,1
23946,6
23947,5
23948,6
23949,6
23950,1
23951,6
23952,6
23953,6
23954,6
23955,6
23956,6
23957,6
23958,6
23959,9
